Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,2,3,47,0,6,4,4,0,2,0.013644638288664608,-1.1571592749956479
3,0.7765118455641867,3,20,30,0,3,10,5,1,4,-0.09751605565405644,-1.2988814296992897
2,-0.6795148398147217,2,3,30,0,3,2,1,0,1,0.8415243734225167,-1.1571592749956479
0,-1.4075281825041759,2,3,34,1,0,2,0,0,1,-0.10935791396826297,-0.44854850147743885
2,-0.6795148398147217,3,11,24,2,8,2,5,0,1,-0.178976598060256,-0.44854850147743885
3,0.7765118455641867,2,3,6,0,5,6,5,0,2,0.0850777924601449,-0.8737149797605798
3,0.7765118455641867,3,20,18,0,3,12,2,1,4,-0.8862412572550314,0.9686730739034098
2,-0.6795148398147217,1,17,34,1,0,7,0,0,3,-0.9669378504412999,0.4017843558833344
3,0.7765118455641867,2,1,12,0,0,1,0,0,1,-0.575678911177473,0.9686730739034098
3,0.7765118455641867,4,6,12,1,0,7,0,0,3,0.39153368404403327,0.8269508341664752
3,0.7765118455641867,3,13,30,0,3,8,1,0,3,-0.009848094436913061,-1.1571592749956479
3,0.7765118455641867,4,18,17,0,8,6,3,0,2,0.25000435412684724,1.1103952994681285
0,-1.4075281825041759,1,22,47,1,6,9,1,0,3,0.6553970861254023,-0.5902706703532963
3,0.7765118455641867,1,22,9,2,3,7,0,0,3,0.023958516033976144,1.1103952994681285
3,0.7765118455641867,2,1,47,0,6,1,4,0,1,0.18143615885453765,0.9686730739034098
3,0.7765118455641867,1,10,38,1,6,8,5,0,3,-0.05053061742008046,2.102450283188113
3,0.7765118455641867,2,12,46,0,3,1,1,0,1,0.46229834905037576,2.102450283188113
3,0.7765118455641867,1,10,38,2,6,8,2,0,3,0.2762665447755342,-0.5902706703532963
3,0.7765118455641867,2,12,10,0,5,1,2,0,1,0.19012655505489273,0.8269508341664752
3,0.7765118455641867,4,18,47,0,6,8,1,0,3,0.41072894189253534,-0.44854850147743885
2,-0.6795148398147217,4,6,38,0,6,4,1,0,2,0.4856000978731181,-0.731992796712507
3,0.7765118455641867,2,1,9,2,3,2,1,0,1,-0.12167726846282893,1.1103952994681285
3,0.7765118455641867,1,10,18,2,3,6,4,0,2,0.5075647954044442,-1.2988814296992897
0,-1.4075281825041759,1,22,7,0,2,10,0,1,4,-0.20065484138692402,-0.8737149797605798
3,0.7765118455641867,2,12,34,0,0,4,3,0,2,0.17923968912050478,-0.44854850147743885
3,0.7765118455641867,2,3,10,0,5,5,2,0,2,-2.06345585816319,-1.0154371344642215
3,0.7765118455641867,2,12,34,0,0,3,4,0,1,0.13311371497760774,1.1103952994681285
1,-2.1355415251936303,1,22,12,1,0,6,2,0,2,-0.1542423879613643,-1.4406035844029312
0,-1.4075281825041759,1,10,34,0,0,10,4,1,4,0.16663384056960015,-0.023382023194298125
0,-1.4075281825041759,2,1,10,1,5,2,0,0,1,0.27884501879580803,-0.731992796712507
3,0.7765118455641867,0,9,12,0,0,1,3,0,1,0.1508765115690601,0.4017843558833344
3,0.7765118455641867,3,15,46,1,3,1,2,0,1,0.29040037389533385,2.102450283188113
2,-0.6795148398147217,3,20,30,1,3,1,1,0,1,-0.30704059265447564,-0.5902706703532963
3,0.7765118455641867,2,12,12,0,0,5,4,0,2,0.16195437964656856,-0.44854850147743885
3,0.7765118455641867,1,22,34,2,0,9,2,0,3,0.17637473012583527,-0.8737149797605798
3,0.7765118455641867,3,13,12,1,0,3,2,0,1,0.6712498614766472,0.2600622295241234
2,-0.6795148398147217,3,15,47,1,6,10,6,1,4,-0.8094601529953818,-1.2988814296992897
2,-0.6795148398147217,3,7,11,1,0,12,5,1,4,0.9588924994982746,-0.5902706703532963
3,0.7765118455641867,0,19,46,1,3,1,6,0,1,0.20158642732314339,2.102450283188113
2,-0.6795148398147217,3,11,18,1,3,1,2,0,1,1.0724406562457558,0.8269508341664752
3,0.7765118455641867,1,17,31,0,8,9,2,0,3,0.09978462800930607,-0.8737149797605798
3,0.7765118455641867,2,3,47,2,6,1,0,0,1,0.12872077550954203,-1.1571592749956479
3,0.7765118455641867,2,1,47,2,6,1,1,0,1,0.2331010488436532,-0.44854850147743885
2,-0.6795148398147217,2,3,0,1,8,3,2,0,1,-0.5689940190486006,-1.4406035844029312
3,0.7765118455641867,3,15,46,1,3,12,6,1,4,0.6313313288256768,-1.1571592749956479
3,0.7765118455641867,4,6,30,0,3,7,4,0,3,-0.16589325327169266,-0.5902706703532963
3,0.7765118455641867,1,22,47,1,6,6,5,0,2,-0.812898118323914,-0.5902706703532963
0,-1.4075281825041759,2,3,38,1,6,2,5,0,1,-0.058170520169056696,1.3938395521865505
3,0.7765118455641867,3,11,12,0,0,11,4,1,4,0.46287131899916706,0.4017843558833344
3,0.7765118455641867,1,22,18,0,3,7,1,0,3,-0.9818356516530112,-0.44854850147743885
3,0.7765118455641867,2,12,9,2,3,3,3,0,1,0.7200497924710932,-1.4406035844029312
3,0.7765118455641867,2,3,12,2,0,4,6,0,2,0.46191634476413473,0.4017843558833344
3,0.7765118455641867,3,15,12,0,0,1,2,0,1,-0.0663834201795025,0.4017843558833344
2,-0.6795148398147217,1,17,15,0,0,11,1,1,4,1.1684170543569834,-1.4406035844029312
3,0.7765118455641867,2,3,0,2,8,3,0,0,1,-0.09751605565405644,-1.2988814296992897
2,-0.6795148398147217,2,3,30,0,3,1,1,0,1,0.30396119668127075,-0.44854850147743885
0,-1.4075281825041759,2,3,46,2,3,2,5,0,1,-0.012808554503142857,0.9686730739034098
3,0.7765118455641867,1,22,47,0,6,6,2,0,2,0.032744413305891486,0.2600622295241234
2,-0.6795148398147217,2,3,10,1,5,1,6,0,1,0.45618642687029454,1.1103952994681285
3,0.7765118455641867,1,22,34,2,0,7,5,0,3,0.34865467308654796,-1.1571592749956479
3,0.7765118455641867,4,6,34,1,0,4,5,0,2,-0.09551057889525212,-0.44854850147743885
3,0.7765118455641867,2,1,47,2,6,5,4,0,2,-0.08662918055177649,-1.2988814296992897
1,-2.1355415251936303,0,19,47,0,6,10,1,1,4,0.1255693315404769,0.4017843558833344
3,0.7765118455641867,2,12,12,0,0,6,3,0,2,-1.0634871461131714,-0.44854850147743885
2,-0.6795148398147217,3,20,34,0,0,10,5,1,4,0.1495395331432856,1.3938395521865505
2,-0.6795148398147217,4,21,30,1,3,8,5,0,3,0.170358290872528,0.6852288211849878
3,0.7765118455641867,0,2,10,0,5,8,2,0,3,0.3046297223269789,-0.023382023194298125
0,-1.4075281825041759,4,21,47,0,6,7,2,0,3,0.6599809913515171,-0.731992796712507
2,-0.6795148398147217,3,11,12,0,0,3,1,0,1,-0.06399594830234914,-0.731992796712507
3,0.7765118455641867,1,17,12,0,0,9,1,0,3,0.39382567308991157,-0.16510413538129362
2,-0.6795148398147217,3,11,18,0,3,3,4,0,1,-6.895603199899317,-1.4406035844029312
3,0.7765118455641867,3,7,3,0,4,12,2,1,4,-0.05979400180951197,-0.16510413538129362
2,-0.6795148398147217,3,11,34,0,0,2,5,0,1,-0.12301425598964622,-0.5902706703532963
0,-1.4075281825041759,2,3,18,0,3,3,1,0,1,-6.227111074296376,-0.023382023194298125
3,0.7765118455641867,2,3,34,2,0,4,5,0,2,-1.8496338825752678,1.3938395521865505
3,0.7765118455641867,2,3,18,1,3,3,5,0,1,0.8982507281434106,1.3938395521865505
2,-0.6795148398147217,3,11,15,0,0,12,4,1,4,0.19891243408652295,-0.44854850147743885
3,0.7765118455641867,1,22,46,0,3,7,2,0,3,0.6597900256889668,-1.0154371344642215
2,-0.6795148398147217,2,3,47,2,6,2,0,0,1,0.2302360898489837,0.2600622295241234
3,0.7765118455641867,2,3,0,0,8,4,6,0,2,0.19280051190644173,-0.023382023194298125
3,0.7765118455641867,3,7,30,1,3,1,0,0,1,0.11363197215471008,-1.4406035844029312
3,0.7765118455641867,2,12,10,2,5,4,0,0,2,0.7515644502811756,-0.023382023194298125
3,0.7765118455641867,0,9,30,0,3,10,0,1,4,0.015841108022697458,-1.2988814296992897
3,0.7765118455641867,0,9,10,1,5,10,4,1,4,0.4612478555989969,1.3938395521865505
2,-0.6795148398147217,2,3,3,0,4,2,2,0,1,0.0795388584691401,-0.5902706703532963
3,0.7765118455641867,2,12,18,1,3,1,0,0,1,1.1245831060270315,-0.5902706703532963
0,-1.4075281825041759,1,10,47,0,6,9,1,0,3,-0.597739164405716,-0.023382023194298125
3,0.7765118455641867,3,7,47,1,6,2,0,0,1,0.14925304816888996,1.1103952994681285
0,-1.4075281825041759,0,2,30,0,3,11,4,1,4,-0.17276917027241798,-0.16510413538129362
3,0.7765118455641867,3,15,34,0,0,12,2,1,4,0.10188557843149354,0.8269508341664752
3,0.7765118455641867,2,3,10,0,5,2,3,0,1,-2.8846507375532418,1.3938395521865505
3,0.7765118455641867,2,12,30,1,3,1,5,0,1,-0.5641235559824485,-0.16510413538129362
3,0.7765118455641867,3,11,18,0,3,3,5,0,1,0.9578420061423946,0.6852288211849878
2,-0.6795148398147217,3,13,14,0,10,12,1,1,4,0.7395315717745612,1.1103952994681285
0,-1.4075281825041759,2,3,9,2,3,2,0,0,1,1.0412124830280738,-0.44854850147743885
2,-0.6795148398147217,1,10,12,1,0,5,6,0,2,-0.056260535409419485,-0.023382023194298125
3,0.7765118455641867,1,22,10,1,5,7,5,0,3,1.1389079372899518,-0.44854850147743885
3,0.7765118455641867,3,11,34,0,0,3,3,0,1,-0.29835018737217756,1.3938395521865505
3,0.7765118455641867,2,12,47,0,6,1,4,0,1,-0.13705259317712792,0.2600622295241234
3,0.7765118455641867,2,3,38,2,6,4,5,0,2,-0.038784241937149015,-1.1571592749956479
3,0.7765118455641867,3,7,12,0,0,2,0,0,1,0.052130673297514,1.1103952994681285
3,0.7765118455641867,2,1,38,2,6,1,6,0,1,-0.2665490672495826,-1.0154371344642215
2,-0.6795148398147217,1,22,18,1,3,9,3,0,3,0.08144884322877728,0.4017843558833344
0,-1.4075281825041759,4,18,12,1,0,8,3,0,3,-0.02445941067422886,-0.44854850147743885
2,-0.6795148398147217,4,18,47,0,6,4,5,0,2,-0.42039775633122956,0.6852288211849878
3,0.7765118455641867,2,12,30,0,3,4,2,0,2,-1.133487839027602,0.8269508341664752
3,0.7765118455641867,3,7,34,0,0,1,5,0,1,-0.41543181043380234,-0.023382023194298125
3,0.7765118455641867,1,22,9,0,3,6,4,0,2,-0.15653436333180362,-0.731992796712507
3,0.7765118455641867,1,17,31,2,8,7,4,0,3,0.2649021917236301,1.3938395521865505
2,-0.6795148398147217,2,12,47,0,6,2,1,0,1,0.40977396775300184,-1.4406035844029312
0,-1.4075281825041759,1,10,17,0,5,9,4,0,3,0.10274506973975189,2.102450283188113
3,0.7765118455641867,3,15,46,0,3,1,4,0,1,0.1328272300032121,-1.4406035844029312
2,-0.6795148398147217,3,15,30,2,3,2,1,0,1,0.4763366953389003,2.102450283188113
3,0.7765118455641867,4,21,47,0,6,8,4,0,3,0.2558297913325328,0.6852288211849878
3,0.7765118455641867,2,12,9,1,3,4,6,0,2,-0.9057230365584994,-1.0154371344642215
3,0.7765118455641867,4,6,10,0,5,4,0,0,2,0.125664814371752,2.102450283188113
3,0.7765118455641867,1,8,12,0,0,9,2,0,3,0.41206592031830985,2.102450283188113
3,0.7765118455641867,3,15,47,0,6,2,3,0,1,-0.11967179171357449,0.6852288211849878
0,-1.4075281825041759,2,1,47,1,6,3,1,0,1,-0.21096872030687172,-1.0154371344642215
3,0.7765118455641867,4,18,34,1,0,5,6,0,2,-0.25575769326661235,-0.731992796712507
2,-0.6795148398147217,3,13,30,0,3,12,5,1,4,0.10981200253993684,-0.8737149797605798
1,-2.1355415251936303,1,22,34,0,0,8,2,0,3,0.1722682756321652,-0.731992796712507
3,0.7765118455641867,2,3,10,0,5,3,4,0,1,-0.13953556156099534,0.6852288211849878
2,-0.6795148398147217,3,20,9,0,3,8,6,0,3,0.6269383892621122,2.102450283188113
0,-1.4075281825041759,3,15,10,0,5,2,4,0,1,-0.09980802645964953,-1.0154371344642215
3,0.7765118455641867,1,22,17,2,5,7,6,0,3,-0.12731170354449375,0.9686730739034098
2,-0.6795148398147217,1,22,12,0,0,7,6,0,3,0.992126140497867,-1.4406035844029312
2,-0.6795148398147217,2,3,18,2,3,4,2,0,2,0.8852628754017637,1.1103952994681285
3,0.7765118455641867,2,12,34,0,0,5,1,0,2,0.08230831629675048,-0.5902706703532963
3,0.7765118455641867,2,3,12,2,0,5,6,0,2,-0.1222502657147486,0.2600622295241234
1,-2.1355415251936303,2,3,17,0,8,1,3,0,1,0.014217626382242162,-0.16510413538129362
2,-0.6795148398147217,1,10,9,1,3,10,4,1,4,0.5189291849369185,-1.1571592749956479
3,0.7765118455641867,2,1,34,1,0,5,6,0,2,-0.13972655912971974,1.1103952994681285
3,0.7765118455641867,2,12,34,1,0,5,6,0,2,-0.06495094068216774,-1.1571592749956479
3,0.7765118455641867,3,13,47,2,6,12,3,1,4,-0.08920765457205038,0.6852288211849878
0,-1.4075281825041759,0,5,9,0,3,10,4,1,4,0.2336740551775159,-1.0154371344642215
3,0.7765118455641867,1,10,47,0,6,7,2,0,3,0.5816719429080438,0.9686730739034098
3,0.7765118455641867,3,7,47,0,6,2,1,0,1,0.1104804918005735,-1.2988814296992897
3,0.7765118455641867,0,9,34,0,0,10,3,1,4,0.324302467292997,0.2600622295241234
1,-2.1355415251936303,1,22,14,0,10,11,4,1,4,0.7554798659601571,0.4017843558833344
0,-1.4075281825041759,1,10,38,2,6,9,4,0,3,0.5339225053649765,0.9686730739034098
3,0.7765118455641867,2,1,10,2,5,1,4,0,1,0.46143889412718886,-1.0154371344642215
3,0.7765118455641867,2,12,9,2,3,5,6,0,2,0.9234624254362175,0.2600622295241234
0,-1.4075281825041759,1,8,18,1,3,9,0,0,3,0.5377424749797498,-1.1571592749956479
3,0.7765118455641867,1,22,47,1,6,10,1,1,4,-0.2244340613788704,-1.0154371344642215
3,0.7765118455641867,2,3,18,0,3,2,6,0,1,1.5663608496511081,-1.2988814296992897
2,-0.6795148398147217,0,19,18,0,3,1,5,0,1,0.12518732725423587,-1.4406035844029312
1,-2.1355415251936303,3,7,45,0,2,1,5,0,1,-0.11222288203532564,-1.4406035844029312
2,-0.6795148398147217,0,19,47,2,6,12,2,1,4,0.31838154725603635,1.1103952994681285
3,0.7765118455641867,2,3,38,1,6,2,1,0,1,-0.08462371296086418,-0.5902706703532963
0,-1.4075281825041759,2,12,9,2,3,3,4,0,1,0.9801887811121002,-0.5902706703532963
3,0.7765118455641867,1,17,47,2,6,7,3,0,3,0.3410147704330705,0.6852288211849878
3,0.7765118455641867,3,11,34,0,0,10,0,1,4,0.0940546917796819,-0.5902706703532963
3,0.7765118455641867,3,15,25,1,8,2,3,0,1,0.6191074844655143,-0.5902706703532963
3,0.7765118455641867,1,22,47,0,6,9,0,0,3,-1.7771502717194758,1.1103952994681285
3,0.7765118455641867,3,15,10,0,5,1,6,0,1,0.04974320142036064,-0.16510413538129362
2,-0.6795148398147217,3,13,46,1,3,12,5,1,4,0.31246062712357675,-0.5902706703532963
3,0.7765118455641867,1,10,9,1,3,6,1,0,2,0.8661631003845368,1.3938395521865505
3,0.7765118455641867,1,10,12,2,0,7,2,0,3,-0.6073845347456046,-1.2988814296992897
1,-2.1355415251936303,1,10,18,0,3,8,5,0,3,0.8770499664144237,-0.16510413538129362
3,0.7765118455641867,0,5,10,0,5,9,4,0,3,-0.8984651016151939,1.3938395521865505
3,0.7765118455641867,2,3,9,1,3,6,2,0,2,0.8959587761510959,0.8269508341664752
3,0.7765118455641867,3,15,38,0,6,2,1,0,1,-0.02942535657165612,-1.0154371344642215
1,-2.1355415251936303,2,3,9,1,3,1,3,0,1,0.4445355524589234,0.2600622295241234
1,-2.1355415251936303,1,10,12,2,0,8,5,0,3,-0.199508854838141,-1.4406035844029312
0,-1.4075281825041759,3,11,38,0,6,11,1,1,4,-0.027610872883579166,1.3938395521865505
0,-1.4075281825041759,1,8,38,0,6,10,5,1,4,0.3370993179870222,1.1103952994681285
2,-0.6795148398147217,1,8,18,0,3,10,1,1,4,0.6657109821109989,0.6852288211849878
2,-0.6795148398147217,3,11,30,1,3,12,1,1,4,-0.9636908508708166,0.9686730739034098
3,0.7765118455641867,4,21,3,1,4,7,2,0,3,-0.5045322601251747,1.1103952994681285
0,-1.4075281825041759,3,15,3,1,4,3,3,0,1,-0.11890780144822674,-0.5902706703532963
0,-1.4075281825041759,0,9,30,2,3,9,2,0,3,0.84295687087364,-0.8737149797605798
3,0.7765118455641867,2,3,9,0,3,1,4,0,1,0.7476489620230491,-1.2988814296992897
0,-1.4075281825041759,3,15,45,2,2,1,6,0,1,-0.17945409198684198,0.9686730739034098
3,0.7765118455641867,1,22,46,0,3,7,6,0,3,-0.05129460775227741,-0.731992796712507
2,-0.6795148398147217,2,3,46,0,3,4,4,0,2,-0.302456641913597,0.8269508341664752
0,-1.4075281825041759,2,3,18,2,3,1,6,0,1,0.005622731348946212,-0.023382023194298125
2,-0.6795148398147217,2,12,30,1,3,2,5,0,1,-0.348487096801948,0.6852288211849878
3,0.7765118455641867,3,15,30,1,3,11,1,1,4,0.3080676511749409,0.4017843558833344
3,0.7765118455641867,2,3,34,1,0,3,0,0,1,-0.01977996799148243,-0.5902706703532963
3,0.7765118455641867,3,20,34,1,0,10,1,1,4,0.2776035232013087,1.1103952994681285
1,-2.1355415251936303,4,14,46,0,3,5,5,0,2,0.5938957872682062,-1.1571592749956479
3,0.7765118455641867,0,9,12,0,0,9,2,0,3,-0.04078972776834648,-1.2988814296992897
2,-0.6795148398147217,2,3,38,0,6,5,3,0,2,-0.06485543961060747,2.102450283188113
0,-1.4075281825041759,3,11,10,1,5,1,1,0,1,0.21486076513468466,-0.16510413538129362
3,0.7765118455641867,3,13,34,1,0,12,1,1,4,0.2858164322841476,0.4017843558833344
0,-1.4075281825041759,1,8,46,1,3,11,0,1,4,0.5700210684966726,0.4017843558833344
3,0.7765118455641867,1,22,18,0,3,8,3,0,3,0.008010203226099572,-0.16510413538129362
3,0.7765118455641867,2,12,46,0,3,4,2,0,2,0.4311656953355367,1.1103952994681285
3,0.7765118455641867,1,17,11,0,0,10,5,1,4,0.82643553396911,-0.023382023194298125
3,0.7765118455641867,1,22,38,1,6,10,2,1,4,-0.22185559193299262,-1.1571592749956479
1,-2.1355415251936303,0,5,47,2,6,10,1,1,4,-0.3726483187881624,-1.2988814296992897
3,0.7765118455641867,2,3,47,1,6,1,5,0,1,0.34292475519270776,-1.4406035844029312
3,0.7765118455641867,4,21,30,0,3,4,5,0,2,0.7054384762337774,1.3938395521865505
2,-0.6795148398147217,2,3,30,0,3,3,0,0,1,-1.366027584869016,0.2600622295241234
0,-1.4075281825041759,2,3,38,2,6,1,6,0,1,0.08689227614822181,-1.4406035844029312
3,0.7765118455641867,2,3,0,0,8,2,1,0,1,0.19413749033221622,-1.0154371344642215
3,0.7765118455641867,2,3,30,1,3,1,5,0,1,-0.08405071569939462,-0.731992796712507
0,-1.4075281825041759,4,21,34,0,0,5,6,0,2,0.28782189987505996,1.1103952994681285
2,-0.6795148398147217,3,11,38,1,6,2,0,0,1,0.24465640394317897,-1.0154371344642215
3,0.7765118455641867,4,18,30,1,3,5,5,0,2,0.5049863578647407,-1.4406035844029312
3,0.7765118455641867,1,22,34,0,0,8,6,0,3,0.04659173921101034,0.9686730739034098
3,0.7765118455641867,3,13,19,1,5,1,0,0,1,0.05260817855981646,0.8269508341664752
3,0.7765118455641867,3,15,10,2,5,11,2,1,4,-0.9939639767013283,1.1103952994681285
3,0.7765118455641867,2,3,18,1,3,5,4,0,2,1.3474774451434854,0.6852288211849878
2,-0.6795148398147217,2,12,9,2,3,4,4,0,2,-0.7266626457719974,-0.023382023194298125
1,-2.1355415251936303,1,17,5,2,1,10,3,1,4,-0.09226361561434154,-0.44854850147743885
0,-1.4075281825041759,2,3,34,1,0,5,6,0,2,0.2969897831929312,-0.44854850147743885
3,0.7765118455641867,4,21,30,0,3,4,6,0,2,-0.13074966887302597,0.8269508341664752
0,-1.4075281825041759,2,1,34,1,0,4,4,0,2,-0.9561464309531156,-0.023382023194298125
3,0.7765118455641867,2,3,46,0,3,5,1,0,2,-0.19530690492644412,1.1103952994681285
0,-1.4075281825041759,3,11,0,1,8,3,3,0,1,0.11582844188874293,0.9686730739034098
2,-0.6795148398147217,1,22,47,2,6,10,6,1,4,-0.039548232269345965,-1.0154371344642215
3,0.7765118455641867,2,3,18,2,3,2,2,0,1,0.8317835196783597,-0.16510413538129362
3,0.7765118455641867,2,3,46,0,3,5,1,0,2,-0.6189399263257006,1.3938395521865505
1,-2.1355415251936303,3,7,30,1,3,3,1,0,1,0.21858521543761253,-0.023382023194298125
3,0.7765118455641867,2,3,12,0,0,4,6,0,2,0.4851225743705305,-0.023382023194298125
0,-1.4075281825041759,3,13,7,0,2,12,3,1,4,-0.16436526817615094,-0.023382023194298125
2,-0.6795148398147217,3,13,18,0,3,1,1,0,1,0.06693300982273662,-1.0154371344642215
3,0.7765118455641867,2,3,38,0,6,5,1,0,2,0.3569631014812323,0.2600622295241234
3,0.7765118455641867,3,15,12,1,0,1,5,0,1,0.15584245746648734,-1.0154371344642215
3,0.7765118455641867,4,6,47,1,6,8,4,0,3,-0.08615169343426032,-1.2988814296992897
1,-2.1355415251936303,1,17,10,2,5,8,0,0,3,-0.1531918990557319,-0.8737149797605798
3,0.7765118455641867,0,19,18,0,3,11,5,1,4,0.09157171892646716,-0.023382023194298125
1,-2.1355415251936303,3,20,12,1,0,9,3,0,3,0.7065844889970017,-0.16510413538129362
3,0.7765118455641867,4,18,21,0,6,4,5,0,2,-0.3278593412158261,-0.8737149797605798
3,0.7765118455641867,1,17,12,1,0,7,5,0,3,-0.08997164480874845,1.3938395521865505
3,0.7765118455641867,4,0,38,0,6,12,4,1,4,0.2198267110321119,1.3938395521865505
2,-0.6795148398147217,4,18,10,0,5,4,0,0,2,0.6699128830508727,1.1103952994681285
3,0.7765118455641867,3,7,38,1,6,11,0,1,4,0.27063210971296914,-1.0154371344642215
3,0.7765118455641867,1,22,18,0,3,9,5,0,3,0.9122890742409373,0.4017843558833344
3,0.7765118455641867,2,1,30,0,3,3,5,0,1,0.47786463942722507,1.1103952994681285
0,-1.4075281825041759,0,19,12,0,0,9,4,0,3,0.9006382000205639,-1.2988814296992897
0,-1.4075281825041759,4,6,34,1,0,7,1,0,3,0.13196773869495373,0.6852288211849878
2,-0.6795148398147217,3,20,10,0,5,9,3,0,3,0.284001966740857,-0.023382023194298125
3,0.7765118455641867,3,13,9,2,3,11,1,1,4,0.622640969105892,-1.0154371344642215
3,0.7765118455641867,1,17,38,0,6,7,3,0,3,-0.16818522408683567,1.3938395521865505
3,0.7765118455641867,3,13,38,0,6,10,3,1,4,0.051175699062481705,0.2600622295241234
3,0.7765118455641867,3,11,47,0,6,1,3,0,1,0.31007315524642337,-1.0154371344642215
3,0.7765118455641867,4,21,38,0,6,8,0,0,3,0.12184484475697877,0.9686730739034098
3,0.7765118455641867,1,17,30,2,3,7,6,0,3,-0.11432385977019134,-0.023382023194298125
3,0.7765118455641867,1,17,47,0,6,6,2,0,2,-0.2695095318233593,-0.731992796712507
3,0.7765118455641867,1,22,38,1,6,8,1,0,3,-0.3836306856986117,1.3938395521865505
3,0.7765118455641867,1,22,11,0,0,10,6,1,4,-0.13848507265536292,0.6852288211849878
0,-1.4075281825041759,4,14,34,1,0,5,1,0,2,-0.06972588443647446,-0.16510413538129362
3,0.7765118455641867,3,7,38,0,6,3,2,0,1,-0.5363333848603653,-1.4406035844029312
0,-1.4075281825041759,2,12,47,0,6,1,5,0,1,-0.0050731506826063415,0.2600622295241234
3,0.7765118455641867,1,22,18,0,3,7,6,0,3,1.329141679271734,0.8269508341664752
0,-1.4075281825041759,3,7,12,1,0,11,5,1,4,0.5315350334878232,-0.023382023194298125
3,0.7765118455641867,4,0,12,2,0,10,5,1,4,0.9199289412733342,0.8269508341664752
3,0.7765118455641867,1,22,30,0,3,7,6,0,3,0.09978462800930607,-0.44854850147743885
2,-0.6795148398147217,3,20,47,0,6,9,6,0,3,-0.4282286611278274,0.2600622295241234
0,-1.4075281825041759,1,17,12,0,0,10,4,1,4,-0.051676593702734426,1.1103952994681285
2,-0.6795148398147217,1,22,11,0,0,10,0,1,4,1.3113788827757804,-0.44854850147743885
3,0.7765118455641867,3,15,30,1,3,11,2,1,4,-0.08882565945370134,1.1103952994681285
0,-1.4075281825041759,1,17,30,1,3,7,5,0,3,0.28018199722158255,-1.1571592749956479
3,0.7765118455641867,0,2,12,1,0,12,0,1,4,-1.4948556198845924,0.8269508341664752
3,0.7765118455641867,3,11,10,0,5,2,5,0,1,-1.4320173428881187,-0.44854850147743885
3,0.7765118455641867,3,11,9,2,3,11,6,1,4,-3.6487373307063002,1.3938395521865505
3,0.7765118455641867,1,17,18,2,3,9,2,0,3,0.7813601260477346,0.9686730739034098
3,0.7765118455641867,1,17,18,0,3,7,4,0,3,0.8218516280745031,1.3938395521865505
3,0.7765118455641867,2,12,46,2,3,5,3,0,2,0.6210175057057218,-1.2988814296992897
3,0.7765118455641867,2,3,18,1,3,1,6,0,1,1.1522777215476967,0.9686730739034098
3,0.7765118455641867,1,22,10,0,5,9,3,0,3,0.3246844714837392,0.6852288211849878
2,-0.6795148398147217,1,10,38,0,6,10,6,1,4,0.20149090810679682,1.3938395521865505
3,0.7765118455641867,1,22,46,0,3,8,2,0,3,0.6781257921337116,-0.731992796712507
3,0.7765118455641867,4,6,30,0,3,7,1,0,3,-0.03486878958659953,1.1103952994681285
3,0.7765118455641867,2,12,18,0,3,2,1,0,1,-6.261491018853268,-0.8737149797605798
3,0.7765118455641867,0,19,30,0,3,9,3,0,3,0.8770499664144237,-1.0154371344642215
3,0.7765118455641867,1,22,12,1,0,7,4,0,3,0.022048531274338933,-0.023382023194298125
2,-0.6795148398147217,4,6,12,2,0,4,2,0,2,0.19604747509185344,-0.8737149797605798
3,0.7765118455641867,1,8,12,0,0,11,1,1,4,-0.31850045585033315,1.1103952994681285
3,0.7765118455641867,3,15,12,0,0,3,3,0,1,0.5562692071825437,-0.44854850147743885
3,0.7765118455641867,1,17,47,0,6,9,6,0,3,-0.8756408762950392,0.4017843558833344
3,0.7765118455641867,1,22,34,1,0,8,0,0,3,-0.12435124351646352,-0.44854850147743885
3,0.7765118455641867,4,21,34,1,0,8,1,0,3,-0.2725654929133999,1.3938395521865505
3,0.7765118455641867,4,21,10,0,5,5,0,0,2,-0.011185072862687561,-0.44854850147743885
3,0.7765118455641867,1,17,11,0,0,10,1,1,4,0.6842377143137929,2.102450283188113
3,0.7765118455641867,3,11,20,0,8,11,4,1,4,0.029306447977359266,2.102450283188113
3,0.7765118455641867,2,1,12,1,0,5,0,0,2,0.046878242425691136,-0.023382023194298125
0,-1.4075281825041759,2,12,12,1,0,6,5,0,2,0.2882993869925761,0.9686730739034098
3,0.7765118455641867,4,6,47,0,6,5,6,0,2,0.12136735773496143,1.3938395521865505
3,0.7765118455641867,3,13,12,0,0,12,0,1,4,-0.08997164480874845,0.2600622295241234
3,0.7765118455641867,4,21,38,1,6,8,2,0,3,0.10455957176361279,0.2600622295241234
2,-0.6795148398147217,1,17,46,0,3,8,4,0,3,-0.2647345880690526,-1.0154371344642215
3,0.7765118455641867,3,15,30,0,3,12,4,1,4,-0.027037884694502762,1.1103952994681285
2,-0.6795148398147217,1,17,12,0,0,8,5,0,3,0.4369911325412223,0.4017843558833344
0,-1.4075281825041759,2,1,18,0,3,3,5,0,1,1.3841489787969659,0.4017843558833344
