Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,3,7,10,0,5,3,3,0,1,0.07266294595686194,-0.023382023194298125
3,0.7765118455641867,2,3,24,0,8,3,1,0,1,-0.06361395308850122,-0.5902706703532963
3,0.7765118455641867,2,3,12,0,0,1,1,0,1,0.2467573909414355,0.6852288211849878
0,-1.4075281825041759,3,11,34,0,0,2,1,0,1,0.36011454545029736,-1.4406035844029312
0,-1.4075281825041759,1,17,34,1,0,9,1,0,3,-0.6802501866547047,0.8269508341664752
2,-0.6795148398147217,1,10,47,1,6,7,6,0,3,0.06015258023723243,0.8269508341664752
3,0.7765118455641867,1,17,34,1,0,8,1,0,3,0.07266294595686194,-0.8737149797605798
3,0.7765118455641867,4,21,9,2,3,4,6,0,2,0.6083161378429718,0.2600622295241234
0,-1.4075281825041759,2,3,46,1,3,5,3,0,2,0.37348440247818526,-0.023382023194298125
2,-0.6795148398147217,4,21,18,1,3,7,6,0,3,0.12518732725423587,0.2600622295241234
0,-1.4075281825041759,1,22,34,1,0,9,3,0,3,0.3432112401671034,-0.44854850147743885
3,0.7765118455641867,3,15,38,2,6,3,5,0,1,-1.2191503417262262,0.2600622295241234
2,-0.6795148398147217,3,11,46,2,3,12,2,1,4,0.3312738807813366,0.8269508341664752
0,-1.4075281825041759,2,12,34,0,0,1,0,0,1,0.12385034882846137,-0.44854850147743885
2,-0.6795148398147217,3,7,40,1,4,1,5,0,1,-2.563679012658811,-1.1571592749956479
2,-0.6795148398147217,3,13,18,0,3,12,5,1,4,0.9607070010446411,-1.1571592749956479
3,0.7765118455641867,4,21,12,0,0,4,5,0,2,0.2792270229865503,-0.44854850147743885
3,0.7765118455641867,0,9,18,1,3,12,4,1,4,0.12136735773496143,0.4017843558833344
3,0.7765118455641867,2,3,10,0,5,4,6,0,2,1.283397635976443,-1.4406035844029312
3,0.7765118455641867,1,10,9,1,3,9,6,0,3,-0.007938109677275883,-0.5902706703532963
0,-1.4075281825041759,1,17,46,0,3,8,4,0,3,0.3476996989470145,2.102450283188113
3,0.7765118455641867,4,18,34,0,0,8,6,0,3,0.12967574964907552,-1.1571592749956479
2,-0.6795148398147217,3,15,38,2,6,11,6,1,4,0.018133078828290565,-1.4406035844029312
3,0.7765118455641867,4,14,18,1,3,4,1,0,2,1.1389079372899518,-0.44854850147743885
3,0.7765118455641867,3,15,34,1,0,12,3,1,4,0.14571956352851237,0.6852288211849878
2,-0.6795148398147217,3,13,38,0,6,12,6,1,4,0.005909216227842969,0.8269508341664752
1,-2.1355415251936303,0,19,30,0,3,11,1,1,4,-0.12788470080596331,0.4017843558833344
3,0.7765118455641867,2,12,34,0,0,6,5,0,2,0.16663384056960015,-0.023382023194298125
2,-0.6795148398147217,1,22,47,0,6,9,3,0,3,-0.09159512644920373,-1.4406035844029312
1,-2.1355415251936303,4,6,12,1,0,8,1,0,3,-0.6943840157745044,2.102450283188113
3,0.7765118455641867,3,7,18,1,3,12,2,1,4,-0.07803428542298166,0.4017843558833344
3,0.7765118455641867,1,22,18,2,3,10,5,1,4,1.2500686221602797,0.6852288211849878
0,-1.4075281825041759,4,18,34,0,0,7,1,0,3,0.08784726862353931,0.9686730739034098
3,0.7765118455641867,1,10,34,1,0,8,5,0,3,-0.40960637322811677,1.3938395521865505
0,-1.4075281825041759,4,18,38,1,6,8,6,0,3,0.11783390957515409,1.1103952994681285
1,-2.1355415251936303,2,3,34,1,0,5,4,0,2,-0.01872949278038869,-0.731992796712507
2,-0.6795148398147217,3,11,18,0,3,3,6,0,1,1.4047767701951661,-0.023382023194298125
3,0.7765118455641867,1,22,10,2,5,6,5,0,2,-0.06275446178024288,-1.0154371344642215
0,-1.4075281825041759,3,15,12,1,0,12,4,1,4,0.04993420356348119,-1.2988814296992897
3,0.7765118455641867,2,3,9,2,3,4,2,0,2,0.6588350514539345,-1.0154371344642215
3,0.7765118455641867,1,22,10,0,5,7,3,0,3,0.30844965546118186,1.3938395521865505
3,0.7765118455641867,3,11,10,0,5,2,1,0,1,0.3165670817127456,0.6852288211849878
3,0.7765118455641867,2,3,24,0,8,3,1,0,1,-0.1594948279151302,-1.2988814296992897
3,0.7765118455641867,2,3,30,1,3,1,4,0,1,-0.23102348316772064,2.102450283188113
0,-1.4075281825041759,3,7,18,1,3,12,1,1,4,0.7058204805200184,1.3938395521865505
3,0.7765118455641867,3,11,30,0,3,11,5,1,4,-0.07497832438069046,-0.731992796712507
3,0.7765118455641867,0,9,9,0,3,1,5,0,1,0.4233347905389388,1.1103952994681285
1,-2.1355415251936303,3,7,5,1,1,12,5,1,4,-0.19072295987729843,-0.16510413538129362
2,-0.6795148398147217,2,3,18,0,3,5,4,0,2,0.01822857989985082,-1.4406035844029312
3,0.7765118455641867,2,1,42,0,4,1,4,0,1,-0.128839684094289,-0.16510413538129362
3,0.7765118455641867,2,3,34,2,0,3,5,0,1,-0.18738049788364977,-0.731992796712507
0,-1.4075281825041759,4,6,47,0,6,8,2,0,3,0.5270465747079122,0.8269508341664752
3,0.7765118455641867,2,3,10,1,5,4,6,0,2,0.2760755426324137,-1.4406035844029312
3,0.7765118455641867,4,6,10,1,5,4,6,0,2,0.0612030736886113,-0.731992796712507
1,-2.1355415251936303,3,11,38,0,6,2,0,0,1,0.09376818866049998,-0.731992796712507
3,0.7765118455641867,2,3,12,0,0,4,5,0,2,-0.07345034381179545,1.3938395521865505
0,-1.4075281825041759,1,17,38,1,6,10,3,1,4,0.008487690248116872,0.6852288211849878
3,0.7765118455641867,3,11,46,0,3,3,4,0,1,-1.2608833759235631,2.102450283188113
0,-1.4075281825041759,2,12,47,0,6,4,1,0,2,0.07934785632601957,1.3938395521865505
3,0.7765118455641867,3,11,47,0,6,3,5,0,1,0.37348440247818526,0.6852288211849878
0,-1.4075281825041759,4,21,18,0,3,6,1,0,2,0.4548494484445201,0.9686730739034098
3,0.7765118455641867,0,9,12,2,0,12,1,1,4,-0.058552515287405724,-0.731992796712507
3,0.7765118455641867,2,3,18,0,3,2,2,0,1,1.3016379564524785,0.2600622295241234
2,-0.6795148398147217,3,20,46,0,3,11,0,1,4,0.5883568350369163,-0.44854850147743885
0,-1.4075281825041759,3,15,47,2,6,11,5,1,4,-0.4214482497826084,0.2600622295241234
3,0.7765118455641867,4,6,38,0,6,4,6,0,2,0.20435590348653776,2.102450283188113
3,0.7765118455641867,2,3,34,0,0,4,5,0,2,-0.1249242316673404,-1.2988814296992897
2,-0.6795148398147217,1,22,10,0,5,8,2,0,3,0.364412002087088,0.9686730739034098
3,0.7765118455641867,3,7,12,1,0,1,2,0,1,-1.185343731350836,0.6852288211849878
0,-1.4075281825041759,1,8,47,2,6,10,3,1,4,-0.02188095489424015,-1.2988814296992897
3,0.7765118455641867,1,22,34,0,0,7,5,0,3,0.16443737074006848,-0.5902706703532963
3,0.7765118455641867,2,1,38,1,6,5,1,0,2,-0.13246864243624928,-0.16510413538129362
2,-0.6795148398147217,1,22,12,2,0,8,6,0,3,0.044299768405417266,-1.2988814296992897
3,0.7765118455641867,4,18,38,0,6,6,1,0,2,0.40041504590693866,0.4017843558833344
2,-0.6795148398147217,3,20,12,2,0,12,1,1,4,-0.9844140891927149,-0.023382023194298125
3,0.7765118455641867,1,22,18,0,3,10,0,1,4,0.7996958919194861,-0.5902706703532963
0,-1.4075281825041759,3,15,37,0,9,11,3,1,4,-0.1020045052660755,-1.1571592749956479
3,0.7765118455641867,1,22,41,0,5,9,0,0,3,0.9639539284179748,-0.16510413538129362
0,-1.4075281825041759,4,6,34,2,0,7,6,0,3,-0.12139077438739049,1.1103952994681285
0,-1.4075281825041759,1,10,12,1,0,9,5,0,3,0.4851225743705305,-0.023382023194298125
2,-0.6795148398147217,4,18,30,0,3,5,6,0,2,-0.11308237334358397,1.1103952994681285
3,0.7765118455641867,1,10,30,0,3,10,6,1,4,-2.3158594614149437,0.8269508341664752
1,-2.1355415251936303,1,8,12,0,0,12,1,1,4,0.2624192006301302,0.2600622295241234
3,0.7765118455641867,1,22,38,2,6,9,0,0,3,0.1104804918005735,0.9686730739034098
2,-0.6795148398147217,4,0,34,1,0,10,4,1,4,0.2939338220551412,0.9686730739034098
2,-0.6795148398147217,1,22,47,0,6,7,6,0,3,-2.037384706329192,-1.4406035844029312
2,-0.6795148398147217,2,12,46,1,3,4,5,0,2,-0.5585846402317287,-0.16510413538129362
3,0.7765118455641867,3,11,48,1,0,12,1,1,4,-0.15529287685744683,-0.023382023194298125
3,0.7765118455641867,1,22,0,0,8,7,6,0,3,0.036468863608819346,-0.8737149797605798
0,-1.4075281825041759,2,3,9,0,3,1,3,0,1,1.0412124830280738,-0.44854850147743885
3,0.7765118455641867,4,21,17,2,8,6,4,0,2,0.11621040969441371,0.6852288211849878
3,0.7765118455641867,4,14,47,2,6,7,6,0,3,-0.5385298545943982,-1.1571592749956479
2,-0.6795148398147217,4,21,9,0,3,5,1,0,2,0.6411677741743275,0.2600622295241234
3,0.7765118455641867,1,22,47,2,6,7,3,0,3,-0.3129615218593284,-0.5902706703532963
3,0.7765118455641867,2,1,34,1,0,3,6,0,1,0.18009918042876313,-0.023382023194298125
3,0.7765118455641867,1,22,18,1,3,6,0,0,2,-1.354567749463331,-0.16510413538129362
2,-0.6795148398147217,0,19,34,0,0,12,2,1,4,-0.1898634685499403,0.6852288211849878
3,0.7765118455641867,2,12,12,0,0,4,3,0,2,0.2931698500587282,0.2600622295241234
3,0.7765118455641867,2,12,12,0,0,3,3,0,1,0.4242897646784723,-1.2988814296992897
2,-0.6795148398147217,2,3,12,1,0,1,3,0,1,-1.1132421242082915,-0.023382023194298125
3,0.7765118455641867,0,19,18,1,3,12,4,1,4,0.6660929135315983,1.1103952994681285
3,0.7765118455641867,2,1,47,0,6,5,4,0,2,0.742874017791248,0.6852288211849878
3,0.7765118455641867,2,12,30,0,3,4,4,0,2,-0.04298619759787818,1.3938395521865505
0,-1.4075281825041759,2,1,30,0,3,3,2,0,1,0.07428642759731721,0.9686730739034098
2,-0.6795148398147217,1,22,18,0,3,8,4,0,3,0.9654819447989479,0.2600622295241234
3,0.7765118455641867,1,22,46,1,3,9,4,0,3,0.5658190946911572,0.9686730739034098
3,0.7765118455641867,2,1,38,1,6,3,5,0,1,-0.6110135022172573,-1.0154371344642215
3,0.7765118455641867,3,20,9,0,3,10,6,1,4,0.8959587761510959,0.8269508341664752
3,0.7765118455641867,4,18,34,2,0,6,2,0,2,0.07056195905410423,-0.5902706703532963
1,-2.1355415251936303,2,3,47,2,6,5,5,0,2,0.2522963066921552,-1.2988814296992897
3,0.7765118455641867,3,15,9,2,3,1,4,0,1,-0.6471120653489533,0.4017843558833344
2,-0.6795148398147217,3,15,47,0,6,1,6,0,1,-0.05282258822567354,0.9686730739034098
3,0.7765118455641867,3,13,37,0,9,11,3,1,4,0.12996227100854257,-0.023382023194298125
2,-0.6795148398147217,1,22,12,0,0,10,1,1,4,0.16711132759161748,-1.4406035844029312
0,-1.4075281825041759,3,13,34,0,0,9,2,0,3,0.13311371497760774,1.1103952994681285
3,0.7765118455641867,1,10,34,0,0,8,1,0,3,0.09004373835757212,-1.0154371344642215
3,0.7765118455641867,2,3,47,0,6,2,2,0,1,-0.05969850073795172,0.2600622295241234
0,-1.4075281825041759,2,3,18,1,3,4,2,0,2,-3.1655129645161466,-0.16510413538129362
3,0.7765118455641867,2,3,12,0,0,2,6,0,1,-0.3940400646109824,0.6852288211849878
3,0.7765118455641867,1,17,30,0,3,9,0,0,3,-0.18929047584376707,-0.16510413538129362
1,-2.1355415251936303,1,10,47,2,6,7,2,0,3,0.3835117771043149,0.9686730739034098
3,0.7765118455641867,4,18,30,1,3,6,4,0,2,-3.739938639904931,-0.44854850147743885
3,0.7765118455641867,4,21,28,0,4,4,0,0,2,-0.005359635657001981,-1.2988814296992897
0,-1.4075281825041759,3,15,18,0,3,1,4,0,1,-0.07345034381179545,-0.023382023194298125
3,0.7765118455641867,3,15,9,0,3,2,0,0,1,0.519502154790211,0.6852288211849878
1,-2.1355415251936303,4,18,12,1,0,8,4,0,3,-0.09913953719901285,1.1103952994681285
3,0.7765118455641867,1,22,12,1,0,8,0,0,3,0.42209333142500965,0.6852288211849878
0,-1.4075281825041759,2,3,9,0,3,3,4,0,1,0.6914001299452529,-0.023382023194298125
0,-1.4075281825041759,4,21,46,0,3,5,1,0,2,0.40270707143338713,-0.5902706703532963
2,-0.6795148398147217,1,22,47,0,6,9,2,0,3,0.4374686561393087,-1.0154371344642215
3,0.7765118455641867,1,8,12,0,0,10,5,1,4,0.11382293781726034,-0.5902706703532963
3,0.7765118455641867,4,14,10,0,5,6,2,0,2,0.39134268199641165,0.9686730739034098
3,0.7765118455641867,1,8,46,0,3,12,2,1,4,0.15192700502043896,-1.4406035844029312
3,0.7765118455641867,2,3,30,1,3,2,1,0,1,0.06206256499686965,0.2600622295241234
3,0.7765118455641867,2,3,38,1,6,6,1,0,2,0.3238249801754809,1.3938395521865505
3,0.7765118455641867,2,3,34,1,0,1,0,0,1,-0.24630330454713603,2.102450283188113
3,0.7765118455641867,4,14,47,1,6,4,4,0,2,0.20445138631781287,2.102450283188113
0,-1.4075281825041759,2,3,47,1,6,5,4,0,2,0.3198140448981574,-0.731992796712507
3,0.7765118455641867,2,3,10,0,5,2,1,0,1,-1.5956069627051155,-1.4406035844029312
0,-1.4075281825041759,2,1,30,0,3,1,1,0,1,0.18764360034646424,-0.8737149797605798
3,0.7765118455641867,2,1,18,0,3,3,6,0,1,0.7527104635218943,0.4017843558833344
3,0.7765118455641867,3,13,12,2,0,12,2,1,4,-0.15653436333180362,-0.731992796712507
3,0.7765118455641867,3,11,34,0,0,12,4,1,4,-0.7403189878697797,1.1103952994681285
3,0.7765118455641867,1,10,18,0,3,6,6,0,2,-0.8573051098502944,-0.023382023194298125
2,-0.6795148398147217,3,13,13,1,10,12,5,1,4,4.802722221715183,-1.4406035844029312
3,0.7765118455641867,1,10,30,0,3,7,2,0,3,-0.0004891908311350071,-0.023382023194298125
3,0.7765118455641867,2,3,30,1,3,4,5,0,2,0.18764360034646424,-0.8737149797605798
3,0.7765118455641867,1,22,12,0,0,9,3,0,3,0.3308919129756658,-1.0154371344642215
3,0.7765118455641867,1,17,46,0,3,9,4,0,3,0.00629122051408402,-0.16510413538129362
3,0.7765118455641867,3,11,47,2,6,12,5,1,4,0.4546584099163281,-0.8737149797605798
3,0.7765118455641867,2,1,12,2,0,5,1,0,2,0.046687240282570625,-0.5902706703532963
3,0.7765118455641867,4,14,12,2,0,7,6,0,3,-1.6901507907860747,0.2600622295241234
3,0.7765118455641867,2,3,12,0,0,3,3,0,1,0.03102543059387597,-0.8737149797605798
3,0.7765118455641867,3,15,9,1,3,3,5,0,1,1.1228640508313699,-1.0154371344642215
3,0.7765118455641867,3,11,18,0,3,2,1,0,1,1.5304533251431027,-1.0154371344642215
2,-0.6795148398147217,0,19,44,2,8,11,4,1,4,-0.2458258106205501,-1.0154371344642215
3,0.7765118455641867,3,11,18,1,3,1,5,0,1,1.4219665973153215,-0.731992796712507
3,0.7765118455641867,0,9,12,1,0,9,2,0,3,-0.060557992046210055,2.102450283188113
2,-0.6795148398147217,3,15,45,0,2,1,1,0,1,-0.17372415811604,-1.1571592749956479
3,0.7765118455641867,2,12,28,0,4,2,3,0,1,0.11210399158581508,1.1103952994681285
3,0.7765118455641867,2,12,18,0,3,6,2,0,2,0.9435171748794744,-0.44854850147743885
3,0.7765118455641867,3,15,47,0,6,3,4,0,1,-0.2707510182977161,2.102450283188113
3,0.7765118455641867,4,6,9,0,3,6,2,0,2,0.6229274540802875,-0.44854850147743885
2,-0.6795148398147217,1,22,47,0,6,8,3,0,3,-0.46165326740797447,2.102450283188113
3,0.7765118455641867,2,3,18,0,3,4,6,0,2,1.329141679271734,0.8269508341664752
3,0.7765118455641867,3,11,30,0,3,2,5,0,1,-0.06666992329868442,0.8269508341664752
2,-0.6795148398147217,4,21,30,2,3,7,4,0,3,0.8200371265281365,-0.023382023194298125
3,0.7765118455641867,3,13,46,2,3,11,1,1,4,-0.759132277912611,1.1103952994681285
3,0.7765118455641867,2,12,12,1,0,1,3,0,1,0.691304683594548,0.8269508341664752
3,0.7765118455641867,2,12,34,0,0,1,5,0,1,-0.01977996799148243,-0.5902706703532963
3,0.7765118455641867,2,1,12,0,0,3,5,0,1,1.0612673050504757,-0.5902706703532963
2,-0.6795148398147217,3,7,38,2,6,1,6,0,1,-0.1387715712860977,-0.023382023194298125
2,-0.6795148398147217,1,22,12,1,0,9,2,0,3,0.003903748636930661,-1.4406035844029312
3,0.7765118455641867,2,1,10,1,5,4,4,0,2,1.9853143678595306,-1.4406035844029312
2,-0.6795148398147217,3,11,25,0,8,3,2,0,1,-0.15662985983851768,-0.16510413538129362
3,0.7765118455641867,2,3,12,0,0,2,3,0,1,0.06750599801181302,-0.023382023194298125
2,-0.6795148398147217,3,11,12,0,0,3,1,0,1,0.05031620775422336,1.3938395521865505
3,0.7765118455641867,3,11,38,1,6,3,5,0,1,-0.1310361629484644,-0.44854850147743885
3,0.7765118455641867,1,8,34,0,0,10,1,1,4,0.011639152457467177,0.6852288211849878
2,-0.6795148398147217,4,21,34,2,0,7,4,0,3,0.13311371497760774,0.8269508341664752
3,0.7765118455641867,2,12,10,0,5,3,0,0,1,-0.5961157010055458,0.9686730739034098
0,-1.4075281825041759,1,22,9,0,3,9,2,0,3,0.003903748636930661,-1.4406035844029312
3,0.7765118455641867,4,18,9,0,3,4,6,0,2,0.8661631003845368,1.3938395521865505
2,-0.6795148398147217,2,3,38,2,6,2,0,0,1,0.06607351851447826,-0.44854850147743885
0,-1.4075281825041759,1,8,12,1,0,12,0,1,4,-2.3421216520636308,1.3938395521865505
3,0.7765118455641867,1,17,30,1,3,7,6,0,3,0.42696379439566295,-1.2988814296992897
3,0.7765118455641867,3,13,38,0,6,12,2,1,4,0.25095932826638073,0.8269508341664752
0,-1.4075281825041759,1,22,12,0,0,9,4,0,3,-3.8546328815172872,1.3938395521865505
3,0.7765118455641867,2,1,30,1,3,3,2,0,1,-0.05606955150658413,-0.8737149797605798
2,-0.6795148398147217,2,3,18,1,3,3,3,0,1,-0.6383261863173231,-1.2988814296992897
3,0.7765118455641867,0,2,28,1,4,11,2,1,4,-0.14994494040651676,0.9686730739034098
2,-0.6795148398147217,4,21,34,0,0,6,3,0,2,0.16978528444316648,-1.1571592749956479
2,-0.6795148398147217,4,14,18,0,3,8,3,0,3,-0.5864702942805858,0.4017843558833344
3,0.7765118455641867,1,22,34,2,0,8,4,0,3,-0.12139077438739049,1.1103952994681285
0,-1.4075281825041759,1,10,47,0,6,7,2,0,3,0.11133998310883185,-0.023382023194298125
3,0.7765118455641867,2,3,12,0,0,4,5,0,2,0.5150136960103,0.2600622295241234
2,-0.6795148398147217,1,10,30,2,3,10,2,1,4,-0.20237382177831692,-0.023382023194298125
0,-1.4075281825041759,2,12,12,1,0,5,0,0,2,-0.025318902077986094,-1.0154371344642215
3,0.7765118455641867,2,3,26,0,8,6,6,0,2,-0.8839493046897235,-0.023382023194298125
3,0.7765118455641867,2,12,30,0,3,5,5,0,2,0.1461015678147534,0.6852288211849878
3,0.7765118455641867,1,17,12,1,0,9,5,0,3,-0.34858259787350826,0.8269508341664752
3,0.7765118455641867,1,8,18,1,3,1,0,0,1,-0.259673145693561,-0.16510413538129362
0,-1.4075281825041759,2,12,46,1,3,5,5,0,2,-3.519813849340019,-1.2988814296992897
3,0.7765118455641867,1,22,9,0,3,8,3,0,3,0.8839258968804904,-1.1571592749956479
3,0.7765118455641867,1,8,38,1,6,11,4,1,4,-0.1311316640104748,0.9686730739034098
3,0.7765118455641867,4,6,12,0,0,8,0,0,3,-0.08882565945370134,1.1103952994681285
2,-0.6795148398147217,2,3,32,1,4,3,5,0,1,-0.09522408475296446,-1.0154371344642215
3,0.7765118455641867,1,22,34,0,0,7,3,0,3,0.11659241398065472,-0.16510413538129362
0,-1.4075281825041759,2,3,46,0,3,2,6,0,1,0.5224626694817973,1.3938395521865505
3,0.7765118455641867,1,22,30,0,3,8,3,0,3,0.2722555730176404,2.102450283188113
2,-0.6795148398147217,2,12,30,1,3,3,4,0,1,0.006195719442523766,-0.16510413538129362
3,0.7765118455641867,0,2,38,0,6,12,3,1,4,-0.1498494393445064,-1.4406035844029312
2,-0.6795148398147217,1,17,38,0,6,9,4,0,3,-0.1898634685499403,-0.023382023194298125
3,0.7765118455641867,2,3,47,0,6,1,4,0,1,-0.10926242196909586,-1.4406035844029312
2,-0.6795148398147217,4,21,12,0,0,7,6,0,3,-0.07096737086308183,-1.0154371344642215
3,0.7765118455641867,1,10,12,2,0,6,2,0,2,0.47652766100145055,-0.8737149797605798
2,-0.6795148398147217,2,3,47,0,6,4,6,0,2,0.4422435998936154,-0.731992796712507
3,0.7765118455641867,3,11,47,0,6,11,5,1,4,-0.01977996799148243,-0.16510413538129362
3,0.7765118455641867,4,14,34,0,0,8,2,0,3,-1.0712226045590645,-1.2988814296992897
0,-1.4075281825041759,4,6,46,0,3,6,1,0,2,0.6691489474395311,-0.8737149797605798
2,-0.6795148398147217,4,6,6,2,5,6,3,0,2,-1.7894695626213406,-1.0154371344642215
3,0.7765118455641867,1,22,4,1,4,9,6,0,3,0.05547313755448597,-0.44854850147743885
1,-2.1355415251936303,2,3,30,0,3,5,3,0,2,-0.1548153806675375,-1.1571592749956479
1,-2.1355415251936303,3,13,47,0,6,3,5,0,1,0.3498961686810473,0.4017843558833344
3,0.7765118455641867,1,22,47,1,6,11,2,1,4,0.6313313288256768,0.8269508341664752
2,-0.6795148398147217,2,12,25,0,8,1,6,0,1,-0.22987749775537417,-0.16510413538129362
2,-0.6795148398147217,4,18,25,2,8,8,2,0,3,-0.06380495523162175,1.1103952994681285
3,0.7765118455641867,1,22,34,1,0,8,1,0,3,0.005813733396567872,1.1103952994681285
2,-0.6795148398147217,2,12,9,0,3,5,1,0,2,0.7615917882357371,-1.0154371344642215
3,0.7765118455641867,3,20,34,2,0,12,1,1,4,0.37902331832440384,-1.0154371344642215
3,0.7765118455641867,2,3,12,0,0,4,2,0,2,0.6057376273421277,-1.2988814296992897
2,-0.6795148398147217,1,8,17,1,5,9,0,0,3,-0.01557803066653727,0.8269508341664752
3,0.7765118455641867,1,10,34,2,0,8,5,0,3,-0.19607089633777833,-1.4406035844029312
2,-0.6795148398147217,1,22,12,0,0,9,5,0,3,1.1642150809334635,-1.4406035844029312
3,0.7765118455641867,3,13,38,1,6,12,5,1,4,-0.34438065138067103,1.1103952994681285
3,0.7765118455641867,2,3,9,0,3,5,4,0,2,-0.8552996421638832,-0.5902706703532963
0,-1.4075281825041759,0,9,17,0,8,12,1,1,4,-0.14077704802580224,0.4017843558833344
3,0.7765118455641867,2,3,38,1,6,6,3,0,2,0.4675508163072701,-0.5902706703532963
1,-2.1355415251936303,1,10,34,1,0,8,2,0,3,-0.07774779137619288,-0.731992796712507
2,-0.6795148398147217,4,18,34,1,0,4,1,0,2,0.39735912124971884,-1.4406035844029312
2,-0.6795148398147217,1,10,47,0,6,7,6,0,3,0.6599809913515171,-0.731992796712507
3,0.7765118455641867,2,1,12,0,0,5,4,0,2,-1.4484431608627986,1.3938395521865505
3,0.7765118455641867,4,0,34,2,0,12,2,1,4,0.07056195905410423,0.8269508341664752
3,0.7765118455641867,3,13,30,2,3,2,0,0,1,0.1184069159090168,2.102450283188113
2,-0.6795148398147217,2,3,34,0,0,3,6,0,1,0.33652634803823095,-0.023382023194298125
3,0.7765118455641867,1,22,9,0,3,8,3,0,3,0.936068274082621,-0.16510413538129362
3,0.7765118455641867,1,10,34,0,0,9,1,0,3,-2.8067236211033606,1.1103952994681285
2,-0.6795148398147217,2,12,12,1,0,2,5,0,1,1.006450971760787,0.6852288211849878
3,0.7765118455641867,4,6,10,1,5,4,0,0,2,1.714097620869223,0.8269508341664752
3,0.7765118455641867,3,7,20,0,8,1,1,0,1,0.4435805783193899,-1.2988814296992897
0,-1.4075281825041759,0,19,47,1,6,10,0,1,4,-1.6912012841419548,-1.4406035844029312
3,0.7765118455641867,2,3,47,0,6,4,6,0,2,-1.0006489416958424,-0.5902706703532963
0,-1.4075281825041759,3,7,36,0,2,1,3,0,1,-0.002876662708288367,-0.731992796712507
3,0.7765118455641867,4,21,10,0,5,5,2,0,2,-0.16054531225591637,0.2600622295241234
2,-0.6795148398147217,1,22,30,2,3,9,0,0,3,0.49066152660182044,0.8269508341664752
3,0.7765118455641867,3,11,9,0,3,1,0,0,1,1.092495478268158,-0.16510413538129362
3,0.7765118455641867,4,21,47,1,6,6,0,0,2,0.7817420566088441,-0.5902706703532963
3,0.7765118455641867,1,10,18,1,3,9,5,0,3,0.1805766675462793,1.1103952994681285
3,0.7765118455641867,4,21,24,0,8,6,0,0,2,-0.23703991338683425,-0.16510413538129362
0,-1.4075281825041759,2,3,38,0,6,4,1,0,2,-0.05377758070099103,0.8269508341664752
1,-2.1355415251936303,4,21,34,0,0,7,2,0,3,0.021762046299943293,2.102450283188113
3,0.7765118455641867,2,3,30,1,3,1,1,0,1,0.14084913694293053,-0.5902706703532963
1,-2.1355415251936303,2,12,18,1,3,4,6,0,2,0.6447011858535646,1.3938395521865505
3,0.7765118455641867,1,22,46,1,3,8,3,0,3,-2.808442530185744,0.6852288211849878
0,-1.4075281825041759,1,22,9,0,3,8,6,0,3,0.5624766485789715,-1.4406035844029312
3,0.7765118455641867,3,11,46,1,3,3,6,0,1,0.45083851316719653,-1.2988814296992897
2,-0.6795148398147217,3,7,12,0,0,2,0,0,1,0.3858037661501931,-0.44854850147743885
2,-0.6795148398147217,1,10,30,2,3,10,6,1,4,0.09090322966583048,-0.44854850147743885
2,-0.6795148398147217,1,22,34,1,0,7,3,0,3,-0.3995789986019871,-0.16510413538129362
0,-1.4075281825041759,1,22,46,0,3,10,0,1,4,0.4545629634701244,-0.8737149797605798
3,0.7765118455641867,2,3,17,0,8,3,0,0,1,-1.4026036721717918,-1.4406035844029312
0,-1.4075281825041759,3,13,34,0,0,11,6,1,4,0.13827066301815547,-1.0154371344642215
3,0.7765118455641867,3,7,25,2,8,1,4,0,1,0.3561036101729739,-1.2988814296992897
0,-1.4075281825041759,4,21,46,2,3,8,2,0,3,0.07934785632601957,-0.731992796712507
3,0.7765118455641867,1,22,18,0,3,7,5,0,3,0.046878242425691136,-0.023382023194298125
0,-1.4075281825041759,1,22,31,0,8,9,3,0,3,0.27636202760680934,-0.5902706703532963
3,0.7765118455641867,1,8,12,1,0,11,1,1,4,-0.3622389398757917,0.2600622295241234
2,-0.6795148398147217,0,19,38,2,6,10,4,1,4,-0.11795281815990105,0.8269508341664752
3,0.7765118455641867,1,8,30,1,3,10,2,1,4,0.6918776535433393,-1.0154371344642215
3,0.7765118455641867,2,1,38,0,6,4,0,0,2,0.12270433616073594,0.8269508341664752
3,0.7765118455641867,2,12,47,2,6,5,6,0,2,-0.22729902830949644,-0.023382023194298125
0,-1.4075281825041759,4,6,17,2,8,4,5,0,2,-1.032163526735782,-0.8737149797605798
3,0.7765118455641867,4,18,47,0,6,6,6,0,2,0.33528485244373146,0.2600622295241234
3,0.7765118455641867,0,19,30,0,3,10,6,1,4,0.2581217438978408,-0.5902706703532963
1,-2.1355415251936303,4,6,42,0,4,6,0,0,2,-0.055019058055205274,-1.4406035844029312
3,0.7765118455641867,1,22,5,0,1,10,4,1,4,-0.17420165430594928,-1.2988814296992897
1,-2.1355415251936303,3,7,30,0,3,12,3,1,4,0.10408208464609664,2.102450283188113
